SalePrice,num__MSSubClass,num__LotFrontage,num__LotArea,num__OverallQual,num__OverallCond,num__YearBuilt,num__Remodeled,num__GrLivArea,num__BsmtFullBath,num__BsmtHalfBath,num__FullBath,num__HalfBath,num__BedroomAbvGr,num__Fireplaces,num__GarageArea,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__BldgType_1Fam,cat__BldgType_2fmCon,cat__BldgType_Duplex,cat__BldgType_Twnhs,cat__BldgType_TwnhsE,cat__HouseStyle_1.5Fin,cat__HouseStyle_1.5Unf,cat__HouseStyle_1Story,cat__HouseStyle_2.5Fin,cat__HouseStyle_2.5Unf,cat__HouseStyle_2Story,cat__HouseStyle_SFoyer,cat__HouseStyle_SLvl,cat__PavedDrive_N,cat__PavedDrive_P,cat__PavedDrive_Y
,0.05975862509621884,-6.627164150608761e-16,0.04121892880475958,0.6403382455091907,-0.5023267583197581,0.7411877515657456,1.0654967685556627,0.733323483817539,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.3187457309051236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,0.5074143038445036,0.5312157816320111,0.6403382455091907,-1.3980789013998765,-0.618370950965386,-0.9385293597422665,1.4879614826819816,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.8949836220463483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,2.409862130563678,-6.627164150608761e-16,-0.8557192296471408,-0.08158749846256126,-0.5023267583197581,0.9401475616922526,-0.9385293597422665,0.021037617542427455,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.17291003345746608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.9382558742419754,-0.1056463324816273,-0.8035132424343133,3.0806818140007146,-0.817330761091893,1.0654967685556627,-1.5710175484292408,-0.809998359214131,4.188167144180956,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-2.242836061746798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.3320070898831294,0.27175725065585044,-0.08158749846256126,-0.5023267583197581,1.072787435109924,-0.9385293597422665,-0.685472957925048,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,0.46688528437741833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.2742416944757166,-0.21793084549035058,-0.8035132424343133,1.2891775278404782,0.3432681313127315,-0.9385293597422665,-1.3438561099955566,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-1.000880444773199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.891621352368218,-0.5886447005383993,-1.5254389864060653,1.2891775278404782,-0.8504907294463109,1.0654967685556627,-0.5468659785417831,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,-0.8080009739553293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168500.0,-0.17525172545052708,0.5074143038445036,0.1768660306796425,-0.8035132424343133,-0.5023267583197581,-0.585210982610968,-0.9385293597422665,0.540813790229671,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,1.3805785052760073,-0.9492715718599662,-0.5868952391153325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,-6.627164150608761e-16,-0.13394902824459604,-0.08158749846256126,2.1849296709205968,-0.18729136235795402,1.0654967685556627,0.2270229896814462,-0.809998359214131,4.188167144180956,-1.0107493851032807,1.2225000379525217,1.3805785052760073,-0.9492715718599662,0.03408256937146709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.22760717260195923,-0.301706824948738,-0.8035132424343133,1.2891775278404782,-0.41941114083887887,1.0654967685556627,-0.5160644275677242,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,-0.8080009739553293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,2.409862130563678,-1.870946311717123,-0.7463164456615561,0.6403382455091907,-0.5023267583197581,1.1059474034643417,-0.9385293597422665,-0.6046188866181436,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,-1.040616230703537,-0.9492715718599662,0.01526506002338226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,4.84442483810394,0.4843876850060083,1.3622639894809427,-0.5023267583197581,0.7743477199201634,1.0654967685556627,2.4639856291724724,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,1.3805785052760073,0.5992608246937218,1.5677095812403812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.29275690072390004,-0.891621352368218,-0.44373489823199935,0.6403382455091907,2.1849296709205968,-1.414210191471414,1.0654967685556627,-1.2707024264321667,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,0.46688528437741833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,-0.2387380461356146,0.5140283263868628,-0.08158749846256126,-0.5023267583197581,0.8406676566289991,-0.9385293597422665,0.48113578521743194,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,-0.9492715718599662,-0.03177871334682983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,1.4698207283766944,-6.627164150608761e-16,-0.3981418283301988,1.3622639894809427,-0.5023267583197581,0.442748036375985,-0.9385293597422665,0.438783652628101,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-1.040616230703537,0.5992608246937218,0.4104327563331638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163500.0,0.05975862509621884,0.46077978197074615,-0.0444095907399313,1.3622639894809427,-0.5023267583197581,0.7743477199201634,1.0654967685556627,1.1087173863138815,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.37279773763699414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-6.627164150608761e-16,-0.09556028090064209,-0.8035132424343133,-0.5023267583197581,-0.45257110919329674,1.0654967685556627,-0.3274049278516136,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,0.5992608246937218,0.03408256937146709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.645272426544019,0.46077978197074615,0.12026063915370501,-1.5254389864060653,-0.5023267583197581,-1.646329969952339,1.0654967685556627,-0.6431208253357171,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,0.5992608246937218,-1.0573329728174534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,-0.05219995864058507,-0.292444124517221,-0.8035132424343133,-0.5023267583197581,-0.3199312357756254,-0.9385293597422665,0.5735404381396085,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,1.3805785052760073,0.5992608246937218,-1.000880444773199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,11.326623378556217,5.5015808331840566,2.806115477424447,-0.5023267583197581,1.2054273085275953,-0.9385293597422665,7.946661702554953,3.0436801889003497,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,3.6963256178010977,4.427971002149277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,3.114893182203916,-0.9382558742419754,-0.45608516547402206,-0.8035132424343133,-1.3980789013998765,-0.585210982610968,-0.9385293597422665,-0.24462575960883037,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,-1.0385154634693685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,0.7405869132132905,0.14485825474406694,0.6403382455091907,-0.5023267583197581,0.6085478781480742,-0.9385293597422665,1.5688155539888862,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,1.3805785052760073,0.5992608246937218,0.17521388948210337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
128950.0,0.05975862509621884,-6.627164150608761e-16,0.40472846129496176,0.6403382455091907,-0.5023267583197581,0.5422279414392385,1.0654967685556627,1.0548146721092786,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.10704875073916917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,2.409862130563678,-2.1507534429596675,-0.8088911330211379,0.6403382455091907,-0.5023267583197581,0.9069875933378347,-0.9385293597422665,-0.18879794846834866,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,-0.9492715718599662,0.03408256937146709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.29275690072390004,-0.9382558742419754,-0.45608516547402206,-0.08158749846256126,1.2891775278404782,-1.5136900965346676,1.0654967685556627,-1.1744475796382328,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-1.3960481410829804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118964.0,-0.8802827770907649,-6.627164150608761e-16,0.05850930294359139,-0.8035132424343133,0.3934253847603601,-0.18729136235795402,-0.9385293597422665,-0.6931733456685628,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.01526506002338226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.6118142211256737,-0.41285923012694253,-0.8035132424343133,1.2891775278404782,-0.6515309193198038,-0.9385293597422665,-0.7047239272838348,-0.809998359214131,4.188167144180956,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-0.7938878419442656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,3.114893182203916,-0.9382558742419754,-0.30994033644341984,-0.8035132424343133,0.3934253847603601,-1.0826105079272357,1.0654967685556627,-0.8414058097312211,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,2.14779322124741,-1.2784387076574502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,2.409862130563678,-2.1507534429596675,-0.8013780537822407,1.3622639894809427,-0.5023267583197581,0.9069875933378347,1.0654967685556627,0.4330083618204649,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,-0.9492715718599662,0.01526506002338226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100000.0,0.05975862509621884,-6.627164150608761e-16,-0.27597710152785737,0.6403382455091907,-0.5023267583197581,1.039627466755506,-0.9385293597422665,-0.3736072543127019,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,-0.9492715718599662,-0.36108512693831446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,-6.627164150608761e-16,0.29995702752513564,0.6403382455091907,-0.5023267583197581,0.6748678148569098,1.0654967685556627,1.503362258169011,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,1.3805785052760073,0.5992608246937218,0.5327465670957152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
115000.0,-0.8802827770907649,-6.627164150608761e-16,0.44733688327994015,-0.08158749846256126,1.2891775278404782,-0.585210982610968,1.0654967685556627,0.24242376516847564,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,0.5992608246937218,2.104008597660799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.9382558742419754,-0.33186206079801017,-0.8035132424343133,1.2891775278404782,-0.45257110919329674,1.0654967685556627,-1.263002038688652,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-2.242836061746798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136900.0,-0.8802827770907649,-6.627164150608761e-16,0.2566281732843726,-0.08158749846256126,1.2891775278404782,-0.05465148894028264,-0.9385293597422665,1.160695003582606,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,1.3805785052760073,2.14779322124741,0.3445714736148669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.47191065550440153,-0.4986935874590005,-0.08158749846256126,1.2891775278404782,-1.7126499066611747,1.0654967685556627,-0.6084690804899009,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,1.3805785052760073,-0.9492715718599662,-2.242836061746798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,0.05975862509621884,0.0410690851069297,-0.27134575131209887,0.6403382455091907,-0.5023267583197581,1.072787435109924,1.0654967685556627,-0.1579963974942898,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.21054505215363575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,0.2947689756429648,0.41414526009698877,-0.0979274154553631,-0.8035132424343133,1.2891775278404782,-0.9831306028639822,1.0654967685556627,0.25012415291199036,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,2.14779322124741,-0.7750703325961809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.47191065550440153,-0.20907982063356761,-0.08158749846256126,-0.5023267583197581,-1.049450539572818,1.0654967685556627,0.15579440305393505,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,2.14779322124741,-1.113785500861708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,1.0203940444558348,-0.05264310223461312,0.6403382455091907,-0.5023267583197581,0.8075076882745812,1.0654967685556627,0.9604849222512233,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.10234437340214796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
139000.0,0.05975862509621884,-6.627164150608761e-16,-0.2645531043289863,-0.08158749846256126,-0.5023267583197581,1.0064674984010882,1.0654967685556627,-0.009763933431631424,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.39401576829746293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
